is on my way up north ,  Ill be back down south in three weeks
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7203)]
 -> MISMATCH!

# staffdev - Hope youre all looking forward to my session on Course Review training !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6627)]

@ jrathbne Hey Jackson how are u ?   Hows this filming going ?  Do u have any exciting new projects ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7025)]

i feel so sick ,  i wanna go to hospital ,  and yes tommorow i have a test
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9718)]

Doing nothing today .  I want to Pinkpop tommorow
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8898)]

Rise and shining lol .  Im up a few mins later then planned but no rush ill be out the door in time
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8203)]
 -> MISMATCH!

@ dhewlett lol ,  there are worse things to be hooked on I suppose  Look  @  my sat night ,  spent on twitter with the squirrels  what fun !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9502)]

@ tess_untitled - OF COURSE WE HAVE THE POWER !  !   We have the MAURA-power !   WOOHOO .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7617)]

@ shangs112 I dont think I will
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8536)]

@ mitchelmusso sad that i cant go  but i luv ur album !  its awesome
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8322)]

@ ignignokt_ I used to keep my computer chained to a post without food ,  but they kicked me out of the CS dept for it and now Im on a list
 - Gold: [0 (1.0)]
 - Pred: [0 (0.662)]

@ shyfx why ,  sending or u not recieveing ,  do tell
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6084)]

@ beccahhh_ AWWWW BECCA !  I DID TOO !  But I just asked them to say Hi to you and Charlotte
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8801)]

@ sourcherry7 I hate when that happens .   I always wake up with a headache .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9851)]

@ vprettyhot .  .  . Aww thats good !  Glad that you enjoyed yourself sis
 - Gold: [4 (1.0)]
 - Pred: [4 (0.995)]

@ iamjonathancook i wannnnuh buy your bold  i hate my old bberrrry
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8347)]
 -> MISMATCH!

so sad to hear about Farrah Fawcett
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

Im looking for a studio/apt in downtown LA to rent .  . for me and my dog .  .  . any ideas ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5443)]

lovin summer weather and swimming
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7053)]

since i was a kid i hate falling asleep and waking up alone in a dark room .  and I just did that .  errr
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9436)]

@ MISS_OTTAWA Unfortunately ,  Im from Ottawa 2 ,  thank god 4 twitter to keep me entertained lmao .  .  . Hopin 4A nice summer tho unlike 2day grrr
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9201)]
 -> MISMATCH!

Just thinking about how amazing &amp; how much I look up to &amp; love my older ,  blood &amp; not blood brothers .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5734)]

Graduation tonight  Im gonna miss my boys .  .  . Mikey ,  Dustin ,  Miles ,  Charlie ,  Travy ,  Nicky ,  John ,  Jake ,  all my boys .  .  . I love you guys
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8911)]
 -> MISMATCH!

@ Msmith2740
 - Gold: [0 (1.0)]
 - Pred: [4 (0.636)]
 -> MISMATCH!

@ katiesantry welcome .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9742)]

@ EnmanuelMC BTW .  i totally said ill give you my AIM SN .  learn to read .   haha  , 3
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8844)]

